63,15,15	15,15,143	63,127,0	31,79,0	63,127,0	15,0,143	255,255,0	255,255,0	255,255,0	143,159,0	143,159,0	143,143,15	79,63,15	63,63,63	31,15,63	63,63,63	143,143,15	31,31,15	15,143,0	63,127,0	79,63,15	79,31,0	31,15,63	63,0,63	63,15,15	79,79,0	0,15,143	79,15,15	79,63,15	63,15,15	31,79,0	15,79,15	79,79,0	15,143,0	63,79,15	15,79,15
63,15,15	15,15,63	63,63,63	31,79,0	159,143,0	15,31,63	255,255,0	255,255,0	255,255,0	0,255,0	127,63,0	31,79,0	63,127,0	255,0,0	79,79,0	31,79,0	63,63,0	79,63,15	15,63,15	15,79,15	79,79,0	63,127,0	15,79,15	15,63,15	79,79,0	79,63,15	0,63,63	15,0,143	15,31,63	143,159,0	15,159,0	143,143,15	31,15,63	15,31,63	31,79,0	143,0,15
15,79,15	63,15,15	0,63,63	127,63,0	31,79,0	31,31,15	255,255,0	255,255,0	255,255,0	143,143,15	15,79,15	159,15,0	79,15,15	15,31,63	0,255,0	79,31,0	79,31,0	79,63,15	15,15,63	63,79,15	159,143,0	15,79,15	15,15,63	15,15,143	0,15,143	79,63,15	31,79,0	79,79,0	15,15,143	31,31,15	31,31,15	0,15,143	15,31,63	31,15,63	143,159,0	63,79,15
63,63,63	0,255,0	63,63,63	127,63,0	63,127,0	63,63,0	255,255,0	255,255,0	255,255,0	0,255,0	143,143,15	31,79,0	143,143,15	31,15,63	31,15,63	63,79,15	15,143,0	15,159,0	15,79,15	15,15,63	31,79,0	15,0,143	63,15,15	159,15,0	159,143,0	143,143,15	0,143,15	31,31,15	15,79,15	63,63,63	15,31,63	31,31,15	79,15,15	31,31,15	79,79,0	63,15,15
79,31,0	15,0,143	63,127,0	31,79,0	63,127,0	15,0,143	255,255,0	255,255,0	255,255,0	63,127,0	15,63,15	79,79,0	15,15,63	63,15,15	31,79,0	79,31,0	15,31,63	15,63,15	143,15,0	63,0,63	15,15,63	31,79,0	159,15,0	127,63,0	63,63,0	31,31,15	143,15,0	63,127,0	15,15,143	31,79,0	15,159,0	15,15,63	0,63,63	31,79,0	31,31,15	159,15,0
63,15,15	0,15,143	63,79,15	63,127,0	63,127,0	63,0,63	255,255,0	255,255,0	255,255,0	15,159,0	159,143,0	79,31,0	15,79,15	15,15,63	15,31,63	0,63,63	79,63,15	31,79,0	63,127,0	15,15,63	143,143,15	0,63,63	31,31,15	79,15,15	63,79,15	159,143,0	79,63,15	79,79,0	15,31,63	15,79,15	79,15,15	15,15,63	63,63,0	31,31,15	15,15,63	63,0,63
0,143,15	63,15,15	0,15,143	159,143,0	79,31,0	79,79,0	255,255,0	255,255,0	255,255,0	15,159,0	63,127,0	15,79,15	63,79,15	0,63,63	0,63,63	79,79,0	79,79,0	127,63,0	15,31,63	31,31,15	63,79,15	63,63,63	63,0,63	31,31,15	79,31,0	79,63,15	63,79,15	31,31,15	15,79,15	0,63,63	79,63,15	15,31,63	15,63,15	31,31,15	143,159,0	63,63,63
15,0,143	0,143,15	15,15,143	143,159,0	15,159,0	143,0,15	255,255,0	255,255,0	255,255,0	15,159,0	15,79,15	15,159,0	255,255,0	15,79,15	63,63,63	0,15,143	63,15,15	0,143,15	63,63,63	0,143,15	0,255,0	159,15,0	15,0,143	31,79,0	31,79,0	15,63,15	15,63,15	63,127,0	0,15,143	31,79,0	15,143,0	15,143,0	159,15,0	15,31,63	15,15,63	15,15,63
15,159,0	15,0,143	0,255,0	79,63,15	15,159,0	63,15,15	159,143,0	255,255,0	255,255,0	143,159,0	63,127,0	255,255,0	15,79,15	63,79,15	0,0,255	79,79,0	63,63,0	79,31,0	15,31,63	63,79,15	31,31,15	15,79,15	79,15,15	143,0,15	79,63,15	143,143,15	15,79,15	15,15,63	15,79,15	31,31,15	63,63,63	79,79,0	0,143,15	79,79,0	63,127,0	31,31,15
15,15,63	0,63,63	15,31,63	79,79,0	63,127,0	63,15,15	255,255,0	255,255,0	255,255,0	15,159,0	31,79,0	79,63,15	63,79,15	31,79,0	31,79,0	63,127,0	15,79,15	15,159,0	63,63,0	143,159,0	15,79,15	159,143,0	15,143,0	31,31,15	15,79,15	143,159,0	31,15,63	31,31,15	79,79,0	63,127,0	159,143,0	15,79,15	31,31,15	31,15,63	15,159,0	79,31,0
63,79,15	15,63,15	15,79,15	127,63,0	15,159,0	63,15,15	255,255,0	255,255,0	255,255,0	15,159,0	63,127,0	63,79,15	63,0,63	31,79,0	63,63,0	0,63,63	63,79,15	79,15,15	15,31,63	79,79,0	15,159,0	63,127,0	15,0,143	0,15,143	15,159,0	79,79,0	127,63,0	31,31,15	31,31,15	63,0,63	0,63,63	15,31,63	15,79,15	15,15,63	15,15,63	15,0,143
31,79,0	15,15,63	15,79,15	79,79,0	79,79,0	31,31,15	255,255,0	255,255,0	255,255,0	31,79,0	159,143,0	15,79,15	79,63,15	15,31,63	15,15,143	15,143,0	31,31,15	15,143,0	31,15,63	31,31,15	79,31,0	63,63,0	143,0,15	143,15,0	159,143,0	0,63,63	15,79,15	0,143,15	15,63,15	63,127,0	63,15,15	63,15,15	63,63,0	159,143,0	63,63,0	79,15,15
63,63,0	15,0,143	63,79,15	63,127,0	79,79,0	31,15,63	255,255,0	255,255,0	255,255,0	63,127,0	79,79,0	79,15,15	15,79,15	127,63,0	159,15,0	0,143,15	63,127,0	31,31,15	0,143,15	63,79,15	15,79,15	63,79,15	15,143,0	0,63,63	31,31,15	31,31,15	79,63,15	63,15,15	15,79,15	15,159,0	63,79,15	79,79,0	79,63,15	15,31,63	0,255,0	79,31,0
159,143,0	0,143,15	255,255,0	79,31,0	255,255,0	0,143,15	255,255,0	255,255,0	255,255,0	63,127,0	79,79,0	31,31,15	79,79,0	143,143,15	159,143,0	79,31,0	15,63,15	15,63,15	63,127,0	15,31,63	63,63,0	15,15,63	63,0,63	143,15,0	79,79,0	63,63,63	15,15,63	15,79,15	31,79,0	159,143,0	31,79,0	15,31,63	143,15,0	31,79,0	143,15,0	143,15,0
15,143,0	63,0,63	15,31,63	143,159,0	79,31,0	79,63,15	255,255,0	255,255,0	255,255,0	15,159,0	127,63,0	79,79,0	63,79,15	31,31,15	159,15,0	31,31,15	15,159,0	15,31,63	0,63,63	31,31,15	79,79,0	79,63,15	31,79,0	143,0,15	79,63,15	143,143,15	15,79,15	15,0,143	31,31,15	143,143,15	143,143,15	63,79,15	143,143,15	31,15,63	31,79,0	15,63,15
15,15,63	0,63,63	15,31,63	79,79,0	63,127,0	63,15,15	255,255,0	255,255,0	255,255,0	15,159,0	255,255,0	143,159,0	31,31,15	159,15,0	15,79,15	159,143,0	15,15,63	15,15,63	15,79,15	63,127,0	63,15,15	79,63,15	15,31,63	63,15,15	63,63,63	31,31,15	15,31,63	15,31,63	15,0,143	15,79,15	63,79,15	63,79,15	31,15,63	15,15,63	15,31,63	63,63,63
63,79,15	15,79,15	63,127,0	159,15,0	63,127,0	15,63,15	255,255,0	255,255,0	255,255,0	15,159,0	31,15,63	31,79,0	79,79,0	79,31,0	159,143,0	15,63,15	31,31,15	0,63,63	143,159,0	63,63,0	15,159,0	31,79,0	0,63,63	15,79,15	63,63,0	31,31,15	159,15,0	63,127,0	15,79,15	79,31,0	79,31,0	79,15,15	143,0,15	0,143,15	0,143,15	15,31,63
63,63,63	15,143,0	15,31,63	159,15,0	63,127,0	15,63,15	255,255,0	255,255,0	255,255,0	15,79,15	31,79,0	79,63,15	63,63,63	15,15,63	0,63,63	15,15,143	63,79,15	15,143,0	0,143,15	79,15,15	15,15,63	15,79,15	79,31,0	31,31,15	79,31,0	15,143,0	15,31,63	143,15,0	63,63,0	79,63,15	63,79,15	15,159,0	15,63,15	0,63,63	79,31,0	31,31,15
63,79,15	15,79,15	63,127,0	159,15,0	63,127,0	15,63,15	255,255,0	255,255,0	255,255,0	15,79,15	63,79,15	31,31,15	79,79,0	15,79,15	79,15,15	79,79,0	79,15,15	79,79,0	15,15,63	31,31,15	63,79,15	31,79,0	15,63,15	79,15,15	15,63,15	31,31,15	31,31,15	15,63,15	31,79,0	63,63,0	79,63,15	15,63,15	15,79,15	15,15,143	143,159,0	79,31,0
15,159,0	63,15,15	15,31,63	159,143,0	79,31,0	79,79,0	255,255,0	255,255,0	255,255,0	143,159,0	143,143,15	0,15,143	15,31,63	63,63,63	31,79,0	159,143,0	15,15,143	15,31,63	63,0,63	31,79,0	79,31,0	79,79,0	15,31,63	63,127,0	31,31,15	63,127,0	31,31,15	143,15,0	79,79,0	31,15,63	159,143,0	15,63,15	63,63,63	63,79,15	0,0,255	79,63,15
31,31,15	15,15,63	15,79,15	79,31,0	63,127,0	15,15,63	255,255,0	255,255,0	255,255,0	31,79,0	143,143,15	143,159,0	63,63,0	79,79,0	31,31,15	31,79,0	31,31,15	15,63,15	79,63,15	15,15,143	63,15,15	79,31,0	31,15,63	63,127,0	79,63,15	127,63,0	143,159,0	63,15,15	15,31,63	63,79,15	15,15,63	31,31,15	79,63,15	31,15,63	15,143,0	0,143,15
127,63,0	0,63,63	255,255,0	63,63,0	255,255,0	0,63,63	255,255,0	255,255,0	255,255,0	63,79,15	143,143,15	31,79,0	127,63,0	31,15,63	127,63,0	15,63,15	0,63,63	0,143,15	15,79,15	79,63,15	63,127,0	143,15,0	159,15,0	143,0,15	79,15,15	63,63,63	63,79,15	79,79,0	15,63,15	79,31,0	63,79,15	15,31,63	127,63,0	79,79,0	79,31,0	79,15,15
15,63,15	15,15,63	15,31,63	143,159,0	31,79,0	79,15,15	255,255,0	255,255,0	255,255,0	63,127,0	143,159,0	15,15,63	15,31,63	31,15,63	15,79,15	127,63,0	143,143,15	15,31,63	31,15,63	63,15,15	15,15,63	79,31,0	79,63,15	79,15,15	31,15,63	15,79,15	31,31,15	159,143,0	159,143,0	63,63,63	79,15,15	15,15,143	79,15,15	63,63,63	63,15,15	31,31,15
143,143,15	63,63,0	15,79,15	255,0,0	63,127,0	0,143,15	143,143,15	255,255,0	255,255,0	63,127,0	159,143,0	15,159,0	31,79,0	159,143,0	79,31,0	31,79,0	79,79,0	31,31,15	31,31,15	63,15,15	79,15,15	79,79,0	79,31,0	15,15,63	31,79,0	15,31,63	63,15,15	15,159,0	31,79,0	79,31,0	31,31,15	31,79,0	15,31,63	15,143,0	31,79,0	15,79,15
63,15,15	15,15,63	63,63,63	31,79,0	159,143,0	15,31,63	255,255,0	255,255,0	255,255,0	159,143,0	143,143,15	15,31,63	127,63,0	31,15,63	31,31,15	79,79,0	63,79,15	79,63,15	15,15,63	127,63,0	143,143,15	0,63,63	79,79,0	143,0,15	63,127,0	79,79,0	79,63,15	31,31,15	63,79,15	31,31,15	15,79,15	79,63,15	15,159,0	159,143,0	63,63,63	15,15,63
63,79,15	15,63,15	15,79,15	127,63,0	15,159,0	63,15,15	255,255,0	255,255,0	255,255,0	0,255,0	63,63,63	63,63,0	143,143,15	15,63,15	0,143,15	31,31,15	63,63,0	79,31,0	31,79,0	79,31,0	63,63,0	0,143,15	0,143,15	31,31,15	31,31,15	31,31,15	63,63,0	79,15,15	31,79,0	63,79,15	31,31,15	15,159,0	15,79,15	79,15,15	143,15,0	15,63,15
127,63,0	0,63,63	255,255,0	63,63,0	255,255,0	0,63,63	255,255,0	255,255,0	255,255,0	15,79,15	79,79,0	31,31,15	255,255,0	79,31,0	79,63,15	15,31,63	15,143,0	63,79,15	0,143,15	79,31,0	31,31,15	63,15,15	63,15,15	79,31,0	159,143,0	31,31,15	63,79,15	63,63,63	63,0,63	63,127,0	143,159,0	31,15,63	63,79,15	63,79,15	15,15,63	15,63,15
15,31,63	31,79,0	15,31,63	159,15,0	79,79,0	31,79,0	255,255,0	255,255,0	255,255,0	63,127,0	143,143,15	63,127,0	63,63,63	15,15,143	79,63,15	63,79,15	63,0,63	31,15,63	15,15,63	63,127,0	31,79,0	15,79,15	31,79,0	79,15,15	159,143,0	63,79,15	63,127,0	15,0,143	31,15,63	15,31,63	63,79,15	31,31,15	63,79,15	31,15,63	63,79,15	79,79,0
63,63,63	0,255,0	63,63,63	159,15,0	143,159,0	15,143,0	255,255,0	255,255,0	255,255,0	15,159,0	31,79,0	63,79,15	15,79,15	31,79,0	15,63,15	79,79,0	15,63,15	15,143,0	15,143,0	31,79,0	15,79,15	31,79,0	63,63,0	143,15,0	79,31,0	159,143,0	31,15,63	15,79,15	63,127,0	63,127,0	127,63,0	15,63,15	63,15,15	143,15,0	31,79,0	63,15,15
0,63,63	127,63,0	0,63,63	159,143,0	63,63,0	63,63,63	255,255,0	255,255,0	255,255,0	31,79,0	31,79,0	31,31,15	15,15,63	63,15,15	15,79,15	31,79,0	79,15,15	143,0,15	79,63,15	31,31,15	15,15,63	79,63,15	31,15,63	31,79,0	79,15,15	31,31,15	79,63,15	15,159,0	31,31,15	31,31,15	15,159,0	63,79,15	63,0,63	15,63,15	127,63,0	0,15,143
63,0,63	0,63,63	63,63,63	31,79,0	143,159,0	15,15,63	255,255,0	255,255,0	255,255,0	15,159,0	127,63,0	79,79,0	63,63,63	143,143,15	31,31,15	255,255,0	0,143,15	159,143,0	63,79,15	63,79,15	79,79,0	143,143,15	15,63,15	63,15,15	31,31,15	63,127,0	31,79,0	79,15,15	31,31,15	15,31,63	31,31,15	31,31,15	63,63,63	0,15,143	15,79,15	31,31,15
31,31,15	15,63,15	63,63,63	79,31,0	159,143,0	15,79,15	255,255,0	255,255,0	255,255,0	0,143,15	79,79,0	79,15,15	15,79,15	63,63,63	15,15,63	15,63,15	15,63,15	15,63,15	143,15,0	31,79,0	159,15,0	31,31,15	63,15,15	15,31,63	15,79,15	0,143,15	0,63,63	63,127,0	15,159,0	31,79,0	31,31,15	0,143,15	15,63,15	79,31,0	79,31,0	31,31,15
79,15,15	15,15,63	63,79,15	31,79,0	63,127,0	15,0,143	255,255,0	255,255,0	255,255,0	15,159,0	63,79,15	79,63,15	15,79,15	31,31,15	63,0,63	31,79,0	63,79,15	31,79,0	63,79,15	31,31,15	79,31,0	0,63,63	143,15,0	15,31,63	143,159,0	31,15,63	15,79,15	63,0,63	63,63,63	63,63,63	0,0,255	63,79,15	15,31,63	31,15,63	63,0,63	63,63,63
31,31,15	79,15,15	15,79,15	79,31,0	31,79,0	15,15,143	255,255,0	255,255,0	255,255,0	15,159,0	127,63,0	79,79,0	31,31,15	15,31,63	15,15,63	15,31,63	15,79,15	63,127,0	143,159,0	79,79,0	0,255,0	63,15,15	63,127,0	79,15,15	31,31,15	79,79,0	15,15,63	0,63,63	31,79,0	127,63,0	31,31,15	15,63,15	63,15,15	31,15,63	15,31,63	0,143,15
31,79,0	0,15,143	63,127,0	79,79,0	63,127,0	63,15,15	255,255,0	255,255,0	255,255,0	15,159,0	159,143,0	143,159,0	63,127,0	63,0,63	79,31,0	63,127,0	31,79,0	79,79,0	31,31,15	15,31,63	31,79,0	159,15,0	63,15,15	143,0,15	63,63,63	63,79,15	31,15,63	15,79,15	15,79,15	63,79,15	15,79,15	63,127,0	31,31,15	15,15,143	15,63,15	63,15,15
15,143,0	15,0,143	15,79,15	143,159,0	31,79,0	79,15,15	255,255,0	255,255,0	255,255,0	31,79,0	159,143,0	31,31,15	63,79,15	79,63,15	79,15,15	63,15,15	0,15,143	63,127,0	15,63,15	79,31,0	127,63,0	31,79,0	15,15,63	63,79,15	79,79,0	79,31,0	0,63,63	0,143,15	159,143,0	15,79,15	79,31,0	79,79,0	15,79,15	15,15,63	15,79,15	143,0,15
15,15,143	15,159,0	15,31,63	127,63,0	15,159,0	63,15,15	255,255,0	255,255,0	255,255,0	79,79,0	63,127,0	63,79,15	127,63,0	159,143,0	127,63,0	0,63,63	31,31,15	63,79,15	31,79,0	15,63,15	15,15,143	79,63,15	63,79,15	143,143,15	15,63,15	31,15,63	15,15,63	63,79,15	15,79,15	31,31,15	63,127,0	15,31,63	79,15,15	79,63,15	143,0,15	31,15,63
63,63,63	15,159,0	63,63,63	127,63,0	63,127,0	63,63,0	255,255,0	255,255,0	255,255,0	15,159,0	63,79,15	15,159,0	79,31,0	79,79,0	143,0,15	63,127,0	15,79,15	31,15,63	79,79,0	79,79,0	31,31,15	127,63,0	15,143,0	31,79,0	0,63,63	63,15,15	31,79,0	143,159,0	15,31,63	63,0,63	15,31,63	63,15,15	79,15,15	63,15,15	15,15,63	143,15,0
15,0,143	15,79,15	15,31,63	79,31,0	63,127,0	15,15,63	255,255,0	255,255,0	255,255,0	0,255,0	159,143,0	15,79,15	31,31,15	143,15,0	31,79,0	159,15,0	63,15,15	63,15,15	79,31,0	15,63,15	15,159,0	15,79,15	15,15,63	0,15,143	79,79,0	31,79,0	31,15,63	63,15,15	15,31,63	31,31,15	63,63,0	127,63,0	15,63,15	79,63,15	79,79,0	31,31,15
15,31,63	15,63,15	15,31,63	127,63,0	63,127,0	63,63,0	255,255,0	255,255,0	255,255,0	0,255,0	15,79,15	31,15,63	159,143,0	15,79,15	79,63,15	143,159,0	31,79,0	15,31,63	0,143,15	0,143,15	63,63,0	31,31,15	63,127,0	15,79,15	143,0,15	31,79,0	15,63,15	63,79,15	0,143,15	15,31,63	63,0,63	63,15,15	15,79,15	31,15,63	31,31,15	31,31,15
31,31,15	15,63,15	63,63,63	79,31,0	159,143,0	15,79,15	255,255,0	255,255,0	255,255,0	63,127,0	127,63,0	63,15,15	79,31,0	79,79,0	31,15,63	31,79,0	127,63,0	63,15,15	63,15,15	63,79,15	63,15,15	15,15,63	127,63,0	31,31,15	63,79,15	79,31,0	15,63,15	63,79,15	63,15,15	31,31,15	63,127,0	79,15,15	79,31,0	143,0,15	15,15,63	63,15,15
0,63,63	31,31,15	0,63,63	79,79,0	31,31,15	79,79,0	255,255,0	255,255,0	143,159,0	15,143,0	79,79,0	79,31,0	15,79,15	15,63,15	63,63,0	79,79,0	79,79,0	63,63,0	15,31,63	63,15,15	31,31,15	63,79,15	15,63,15	31,15,63	15,15,63	31,31,15	79,15,15	31,79,0	79,31,0	63,127,0	15,63,15	0,143,15	143,15,0	63,0,63	0,63,63	79,31,0
15,79,15	31,31,15	15,79,15	127,63,0	31,79,0	31,31,15	255,255,0	255,255,0	255,255,0	15,31,63	63,79,15	143,143,15	63,15,15	79,79,0	79,15,15	15,63,15	15,31,63	15,63,15	31,15,63	79,79,0	15,79,15	15,79,15	15,63,15	143,15,0	63,79,15	127,63,0	15,79,15	15,31,63	79,15,15	31,31,15	31,15,63	63,63,63	31,31,15	31,31,15	15,15,63	15,15,143
63,15,15	15,15,63	63,63,63	63,127,0	79,79,0	31,15,63	255,255,0	255,255,0	255,255,0	0,255,0	79,63,15	143,143,15	31,31,15	0,63,63	31,31,15	15,63,15	15,63,15	31,31,15	143,143,15	79,15,15	63,127,0	63,127,0	15,15,63	143,159,0	143,143,15	63,79,15	15,79,15	0,143,15	15,0,143	159,143,0	0,63,63	31,31,15	79,63,15	79,63,15	79,31,0	31,31,15
15,15,63	31,31,15	15,31,63	79,79,0	31,79,0	31,15,63	255,255,0	255,255,0	143,159,0	63,127,0	79,79,0	15,143,0	31,15,63	63,127,0	79,31,0	79,63,15	63,63,0	0,255,0	0,255,0	79,79,0	159,15,0	143,143,15	63,15,15	63,63,0	63,127,0	79,79,0	0,255,0	0,143,15	15,15,63	31,79,0	63,79,15	15,63,15	31,79,0	15,0,143	15,159,0	15,143,0
0,15,143	0,143,15	0,15,143	255,255,0	0,255,0	255,0,0	255,255,0	255,255,0	255,255,0	63,127,0	255,255,0	63,79,15	63,63,63	79,63,15	63,63,63	79,31,0	31,31,15	31,31,15	0,15,143	0,15,143	15,79,15	15,31,63	0,15,143	143,15,0	159,143,0	143,143,15	63,79,15	63,0,63	15,31,63	143,143,15	15,31,63	143,159,0	63,63,63	31,31,15	143,143,15	15,31,63
15,63,15	15,15,143	15,159,0	79,79,0	15,159,0	63,0,63	255,255,0	255,255,0	255,255,0	15,159,0	63,127,0	63,127,0	63,79,15	15,15,63	127,63,0	31,79,0	15,143,0	63,15,15	15,159,0	31,15,63	15,143,0	159,15,0	143,0,15	79,79,0	15,159,0	31,31,15	15,79,15	15,159,0	0,63,63	79,31,0	15,63,15	63,63,0	63,15,15	79,63,15	15,15,63	79,15,15
15,79,15	15,63,15	15,31,63	127,63,0	79,79,0	31,79,0	255,255,0	255,255,0	255,255,0	63,127,0	255,255,0	15,79,15	31,15,63	15,0,143	15,31,63	63,63,63	63,127,0	143,143,15	79,15,15	79,15,15	63,79,15	79,63,15	0,15,143	159,15,0	31,31,15	79,15,15	15,15,63	79,63,15	31,31,15	63,0,63	79,63,15	255,255,0	15,15,63	15,63,15	79,15,15	143,0,15
63,79,15	79,31,0	15,79,15	159,15,0	31,79,0	15,31,63	255,255,0	255,255,0	255,255,0	15,79,15	15,79,15	31,31,15	63,79,15	79,31,0	31,31,15	79,79,0	0,63,63	63,63,0	63,79,15	79,15,15	79,79,0	31,79,0	79,31,0	159,15,0	63,15,15	15,143,0	15,143,0	79,79,0	63,127,0	63,79,15	31,79,0	143,0,15	15,79,15	31,79,0	79,31,0	15,143,0
15,143,0	15,0,143	15,79,15	143,159,0	31,79,0	79,15,15	255,255,0	255,255,0	255,255,0	15,159,0	79,63,15	15,31,63	15,31,63	63,79,15	15,15,63	63,79,15	0,143,15	15,159,0	15,79,15	15,79,15	159,143,0	31,15,63	15,15,143	79,63,15	63,127,0	79,79,0	63,15,15	79,31,0	63,63,0	63,63,63	15,63,15	31,31,15	15,31,63	0,143,15	31,31,15	31,15,63
15,63,15	0,15,143	15,79,15	79,79,0	63,127,0	63,15,15	255,255,0	255,255,0	255,255,0	15,143,0	143,159,0	0,63,63	79,63,15	15,31,63	143,143,15	15,159,0	15,159,0	0,143,15	127,63,0	0,63,63	15,159,0	159,15,0	79,31,0	79,31,0	79,79,0	0,63,63	15,15,63	15,143,0	63,127,0	255,255,0	0,255,0	0,143,15	143,0,15	143,159,0	79,15,15	127,63,0
15,63,15	31,15,63	15,79,15	79,31,0	79,79,0	63,63,63	255,255,0	255,255,0	143,159,0	63,127,0	79,31,0	79,63,15	15,79,15	63,63,0	63,63,0	15,159,0	15,31,63	15,159,0	15,63,15	63,127,0	15,31,63	0,143,15	63,15,15	79,79,0	63,63,0	15,159,0	31,31,15	31,15,63	15,79,15	79,15,15	63,15,15	15,79,15	63,15,15	15,143,0	31,31,15	15,63,15
31,15,63	0,143,15	63,63,63	79,31,0	143,159,0	15,63,15	255,255,0	255,255,0	255,255,0	0,255,0	63,63,63	63,63,0	159,143,0	15,15,63	63,127,0	15,15,63	31,31,15	63,15,15	79,15,15	15,79,15	63,127,0	79,63,15	63,15,15	63,15,15	159,143,0	31,31,15	31,31,15	0,63,63	31,79,0	31,31,15	15,63,15	0,63,63	79,31,0	15,79,15	79,15,15	31,15,63
0,63,63	79,63,15	0,143,15	127,63,0	15,143,0	31,15,63	255,255,0	255,255,0	255,255,0	63,127,0	159,143,0	15,79,15	15,15,143	15,31,63	31,79,0	159,143,0	63,79,15	159,15,0	79,31,0	15,79,15	79,31,0	127,63,0	15,63,15	15,79,15	127,63,0	31,31,15	15,31,63	79,15,15	15,159,0	79,15,15	31,15,63	79,15,15	15,143,0	31,31,15	79,31,0	127,63,0
63,63,0	15,0,143	63,127,0	63,127,0	79,79,0	31,15,63	255,255,0	255,255,0	255,255,0	0,143,15	79,79,0	63,79,15	63,63,63	159,15,0	31,79,0	143,159,0	31,79,0	0,143,15	15,79,15	255,0,0	31,31,15	0,63,63	159,15,0	79,15,15	63,127,0	143,159,0	63,63,0	31,31,15	15,31,63	143,159,0	143,159,0	31,31,15	15,31,63	15,31,63	63,79,15	0,143,15
63,63,63	31,79,0	15,79,15	255,0,0	63,127,0	0,63,63	255,255,0	255,255,0	255,255,0	0,143,15	63,79,15	159,143,0	15,79,15	15,79,15	15,63,15	63,79,15	15,79,15	31,31,15	79,79,0	31,31,15	79,79,0	15,63,15	15,63,15	0,255,0	79,15,15	31,31,15	31,31,15	15,15,63	15,15,63	31,15,63	31,15,63	255,255,0	31,15,63	63,15,15	63,15,15	15,15,143
143,15,0	0,0,255	143,159,0	15,159,0	143,159,0	15,0,143	255,255,0	255,255,0	255,255,0	0,255,0	79,63,15	79,15,15	31,31,15	31,31,15	15,15,63	79,79,0	15,143,0	15,63,15	63,79,15	79,31,0	63,63,0	15,63,15	15,15,63	31,79,0	15,79,15	63,63,63	15,63,15	31,31,15	79,63,15	63,79,15	15,15,63	63,127,0	31,31,15	15,15,143	15,63,15	31,31,15
31,15,63	15,63,15	15,31,63	79,31,0	63,127,0	15,15,63	255,255,0	255,255,0	143,159,0	15,79,15	0,143,15	63,79,15	31,31,15	31,15,63	15,79,15	31,79,0	31,79,0	63,63,0	143,15,0	79,31,0	79,79,0	79,31,0	0,0,255	15,15,63	79,79,0	63,127,0	79,15,15	15,63,15	63,15,15	15,79,15	159,143,0	63,63,63	63,79,15	63,79,15	15,15,63	63,15,15
15,15,63	15,31,63	15,79,15	79,31,0	63,127,0	15,15,63	255,255,0	255,255,0	255,255,0	63,127,0	63,127,0	63,127,0	63,79,15	31,31,15	79,15,15	79,79,0	31,79,0	15,15,63	143,15,0	31,15,63	79,31,0	15,15,63	63,63,0	79,15,15	15,159,0	143,15,0	63,127,0	31,31,15	0,15,143	31,31,15	159,143,0	63,15,15	15,79,15	31,31,15	0,143,15	15,31,63
31,15,63	15,79,15	63,79,15	79,31,0	63,127,0	15,15,63	255,255,0	255,255,0	255,255,0	15,159,0	15,79,15	79,31,0	63,79,15	0,63,63	15,143,0	63,79,15	79,79,0	143,159,0	15,15,143	79,31,0	15,31,63	63,15,15	15,63,15	63,15,15	79,63,15	79,63,15	0,143,15	31,15,63	15,31,63	15,79,15	15,31,63	31,31,15	79,63,15	143,159,0	15,15,63	63,79,15
0,15,143	63,79,15	0,143,15	127,63,0	0,255,0	63,0,63	255,255,0	255,255,0	143,159,0	63,127,0	63,127,0	63,127,0	143,143,15	15,31,63	63,79,15	31,79,0	31,31,15	15,79,15	31,31,15	63,127,0	15,143,0	31,79,0	63,15,15	31,31,15	31,31,15	31,15,63	31,31,15	15,31,63	143,143,15	79,79,0	15,79,15	127,63,0	15,79,15	79,15,15	79,79,0	63,15,15
0,15,143	31,79,0	0,15,143	127,63,0	31,79,0	31,31,15	255,255,0	255,255,0	255,255,0	15,159,0	63,127,0	63,127,0	159,15,0	15,143,0	63,63,0	63,79,15	143,143,15	143,0,15	15,31,63	31,31,15	79,31,0	143,159,0	63,79,15	0,15,143	143,143,15	15,143,0	255,0,0	31,31,15	63,79,15	63,15,15	15,159,0	15,63,15	79,31,0	31,31,15	63,79,15	15,31,63
0,63,63	63,63,0	0,0,255	159,143,0	79,31,0	79,79,0	255,255,0	255,255,0	255,255,0	63,127,0	31,31,15	143,15,0	79,63,15	143,15,0	15,63,15	15,15,63	79,63,15	143,143,15	63,15,15	15,15,63	0,63,63	159,15,0	79,63,15	79,31,0	79,63,15	79,15,15	15,31,63	31,15,63	31,31,15	63,0,63	31,79,0	63,127,0	63,15,15	63,63,0	31,31,15	15,79,15
15,15,63	31,31,15	15,31,63	79,79,0	31,79,0	31,15,63	255,255,0	255,255,0	255,255,0	63,127,0	255,255,0	143,159,0	31,31,15	31,15,63	63,63,63	31,79,0	15,79,15	31,31,15	15,15,143	15,31,63	63,79,15	31,15,63	79,63,15	63,15,15	63,127,0	143,143,15	63,79,15	143,15,0	15,79,15	15,31,63	0,143,15	63,79,15	31,31,15	79,31,0	31,15,63	63,15,15
